Edges_per_part,Execution_Time_MWM,Seconds_MWM,Total_Cost_MWM,Execution_Time_eAU_10,Seconds_eAU_10,Total_Cost_eAU_10,Iterations_eAU_10,Execution_Time_eAU_9,Seconds_eAU_9,Total_Cost_eAU_9,Iterations_eAU_9,Execution_Time_eAU_8,Seconds_eAU_8,Total_Cost_eAU_8,Iterations_eAU_8,Execution_Time_eAU_7,Seconds_eAU_7,Total_Cost_eAU_7,Iterations_eAU_7,Execution_Time_eAU_6,Seconds_eAU_6,Total_Cost_eAU_6,Iterations_eAU_6,Execution_Time_eAU_5,Seconds_eAU_5,Total_Cost_eAU_5,Iterations_eAU_5,Execution_Time_eAU_4,Seconds_eAU_4,Total_Cost_eAU_4,Iterations_eAU_4,Execution_Time_orAU,Seconds_orAU,Total_Cost_orAU,Iterations_orAU,Auction_Winner,Winner_Execution_Time,Winner_Total_Cost
12,178.256us,0.000178256,95953,99.137us,9.9137e-05,78171,27,80.57us,8.057e-05,78171,27,78.001us,7.8001e-05,78171,27,78.035us,7.8035e-05,78171,27,85.71us,8.571e-05,78171,27,79.173us,7.9173e-05,78171,27,77.075us,7.7075e-05,78171,27,40.353us,4.0353e-05,89287,14,auction_original,AU,MWM
13,196.945us,0.000196945,104697,100.841us,0.000100841,83312,30,88.717us,8.8717e-05,83312,30,85.947us,8.5947e-05,83312,30,104.52us,0.00010452,83312,30,115.069us,0.000115069,83312,30,109.286us,0.000109286,83312,30,107.935us,0.000107935,83312,30,47.006us,4.7006e-05,103043,13,auction_original,AU,MWM
14,277.94us,0.00027794,104845,410.299us,0.000410299,104845,112,283.452us,0.000283452,104845,112,283.113us,0.000283113,104845,112,279.177us,0.000279177,104845,112,279.85us,0.00027985,104845,112,281.475us,0.000281475,104845,112,282.006us,0.000282006,104845,112,122.441us,0.000122441,100173,44,auction_e_scaling_0.143,MWM,None
15,267.126us,0.000267126,131475,108.232us,0.000108232,119293,27,97.72us,9.772e-05,119293,27,95.934us,9.5934e-05,119293,27,101.567us,0.000101567,119293,27,106.771us,0.000106771,119293,27,95.27us,9.527e-05,119293,27,94.322us,9.4322e-05,119293,27,35.662us,3.5662e-05,130943,10,auction_original,AU,MWM
16,262.48us,0.00026248,-1,177.316us,0.000177316,82624,54,242.633us,0.000242633,82624,54,205.351us,0.000205351,82624,54,199.344us,0.000199344,82624,54,188.121us,0.000188121,82624,54,178.427us,0.000178427,82624,53,173.054us,0.000173054,82624,53,68.01us,6.801e-05,118100,17,auction_original,AU,AU
17,424.787us,0.000424787,143038,150.775us,0.000150775,125462,27,113.578us,0.000113578,125462,27,92.906us,9.2906e-05,125462,27,96.39us,9.639e-05,125462,27,97.878us,9.7878e-05,125462,27,108.413us,0.000108413,125462,27,272.185us,0.000272185,97699,80,31.488us,3.1488e-05,138782,9,auction_original,AU,MWM
18,418.489us,0.000418489,147660,979.304us,0.000979304,108131,324,959.204us,0.000959204,108131,324,1.00511ms,0.00100511,108131,324,1.62462ms,0.00162462,108131,324,1.05614ms,0.00105614,108131,324,963.593us,0.000963593,108131,325,1.44271ms,0.00144271,64477,473,109.122us,0.000109122,133583,33,auction_original,AU,MWM
19,453.765us,0.000453765,162922,114.84us,0.00011484,144713,28,123.365us,0.000123365,144713,28,109.067us,0.000109067,144713,28,119.199us,0.000119199,144713,28,115.254us,0.000115254,144713,28,111.234us,0.000111234,144713,28,2.59267ms,0.00259267,132145,693,50.476us,5.0476e-05,162922,10,auction_original,AU,None
20,505.407us,0.000505407,158828,249.064us,0.000249064,133855,52,242.406us,0.000242406,133855,52,241.125us,0.000241125,133855,52,238.194us,0.000238194,133855,52,243.263us,0.000243263,133855,52,240.672us,0.000240672,133855,52,570.733us,0.000570733,125088,122,96.066us,9.6066e-05,151941,18,auction_original,AU,MWM
21,703.694us,0.000703694,176979,230.978us,0.000230978,157727,43,217.556us,0.000217556,157727,42,220.782us,0.000220782,157727,42,213.217us,0.000213217,157727,42,216.082us,0.000216082,157727,42,215.254us,0.000215254,157727,42,409.595us,0.000409595,152622,80,77.183us,7.7183e-05,169524,15,auction_original,AU,MWM
22,711.724us,0.000711724,185097,189.009us,0.000189009,170773,33,189.333us,0.000189333,170773,34,176.783us,0.000176783,170773,34,186.252us,0.000186252,170773,34,190.627us,0.000190627,170773,34,185.956us,0.000185956,170773,34,348.093us,0.000348093,149336,66,57.815us,5.7815e-05,183071,10,auction_original,AU,MWM
23,756.092us,0.000756092,202962,306.727us,0.000306727,168374,53,301.89us,0.00030189,168374,53,302.919us,0.000302919,168374,53,295.809us,0.000295809,168374,53,303.965us,0.000303965,168374,53,298.99us,0.00029899,168374,53,678.753us,0.000678753,180444,122,160.236us,0.000160236,197067,29,auction_original,AU,MWM
24,765.225us,0.000765225,209866,280.029us,0.000280029,168679,46,277.967us,0.000277967,168679,46,272.128us,0.000272128,168679,46,273.188us,0.000273188,168679,46,274.211us,0.000274211,168679,46,264.796us,0.000264796,168679,45,464.709us,0.000464709,147019,80,83.791us,8.3791e-05,196035,14,auction_original,AU,MWM
25,876.555us,0.000876555,229775,532.148us,0.000532148,201070,89,528.811us,0.000528811,201070,89,516.401us,0.000516401,201070,87,508.233us,0.000508233,201070,86,502.129us,0.000502129,201070,84,848.015us,0.000848015,164902,138,864.214us,0.000864214,186467,138,135.526us,0.000135526,225644,22,auction_original,AU,MWM
26,1.02815ms,0.00102815,229369,627.808us,0.000627808,196009,98,402.291us,0.000402291,196009,99,484.891us,0.000484891,196009,100,524.743us,0.000524743,196009,102,535.81us,0.00053581,196009,106,1.06768ms,0.00106768,171017,166,1.30977ms,0.00130977,159984,182,188.096us,0.000188096,220025,24,auction_original,AU,MWM
27,1.1192ms,0.0011192,239989,471.268us,0.000471268,219063,64,503.732us,0.000503732,219063,76,551.391us,0.000551391,219063,76,527.909us,0.000527909,219063,76,483.725us,0.000483725,219063,75,1.0291ms,0.0010291,180134,159,1.43892ms,0.00143892,186786,221,162.095us,0.000162095,235253,26,auction_original,AU,MWM
28,902.693us,0.000902693,256241,284.13us,0.00028413,229764,46,283.693us,0.000283693,229764,46,282.157us,0.000282157,229764,46,284.782us,0.000284782,229764,46,293.016us,0.000293016,229764,46,476.516us,0.000476516,222848,82,476.43us,0.00047643,221423,80,128.11us,0.00012811,247551,18,auction_original,AU,MWM
29,1.12983ms,0.00112983,251085,541.575us,0.000541575,200666,108,567.155us,0.000567155,200666,108,661.73us,0.00066173,200666,108,763.903us,0.000763903,200666,108,769.538us,0.000769538,200666,108,1.28243ms,0.00128243,162647,180,2.31434ms,0.00231434,146164,333,185.931us,0.000185931,241935,26,auction_original,AU,MWM
30,1.77085ms,0.00177085,272552,426.192us,0.000426192,242485,56,430.246us,0.000430246,242485,56,433.047us,0.000433047,242485,56,431.997us,0.000431997,242485,56,405.318us,0.000405318,242485,56,1.06659ms,0.00106659,232228,129,983.356us,0.000983356,222825,117,171.394us,0.000171394,263083,20,auction_original,AU,MWM
31,1.47399ms,0.00147399,278058,330.434us,0.000330434,242061,34,318.878us,0.000318878,242061,34,324.836us,0.000324836,242061,34,317.878us,0.000317878,242061,34,317.262us,0.000317262,242061,34,943.844us,0.000943844,239778,110,550.925us,0.000550925,237783,58,119.755us,0.000119755,272208,13,auction_original,AU,MWM
32,1.61316ms,0.00161316,291029,576.712us,0.000576712,258143,63,559.48us,0.00055948,258143,63,557.964us,0.000557964,258143,63,569.924us,0.000569924,258143,64,569.811us,0.000569811,258143,64,1.18031ms,0.00118031,224090,131,1.16908ms,0.00116908,241833,132,152.302us,0.000152302,287103,16,auction_original,AU,MWM
33,1.75109ms,0.00175108,296147,399.906us,0.000399906,274805,41,407.659us,0.000407659,274805,41,406.533us,0.000406533,274805,41,412.56us,0.00041256,274805,41,425.579us,0.000425579,274805,41,1.21068ms,0.00121068,237110,129,1.05338ms,0.00105338,246216,101,158.166us,0.000158166,287540,12,auction_original,AU,MWM
34,2.23781ms,0.00223781,308998,515.736us,0.000515736,276256,51,521.584us,0.000521584,276256,51,514.539us,0.000514539,276256,51,516.994us,0.000516994,276256,51,504.663us,0.000504663,276256,50,1.05059ms,0.00105059,263445,103,976.851us,0.000976851,264198,94,144.476us,0.000144476,303508,12,auction_original,AU,MWM
35,2.51507ms,0.00251507,316019,464.305us,0.000464305,290529,56,382.081us,0.000382081,290529,56,412.22us,0.00041222,290529,56,386.425us,0.000386425,290529,56,417.142us,0.000417142,290529,56,869.288us,0.000869288,253725,128,713.837us,0.000713837,262354,104,108.228us,0.000108228,313904,10,auction_original,AU,MWM
36,1.77969ms,0.00177969,332280,802.557us,0.000802557,281730,111,784.825us,0.000784825,281730,111,785.413us,0.000785413,281730,111,1.06206ms,0.00106206,281730,111,1.08564ms,0.00108564,281730,111,2.75534ms,0.00275534,255367,434,2.33725ms,0.00233725,263768,378,190.367us,0.000190367,324135,23,auction_original,AU,MWM
37,2.83283ms,0.00283283,339723,454.325us,0.000454325,318916,40,444.749us,0.000444749,318916,40,459.005us,0.000459005,318916,40,438.967us,0.000438967,318916,40,863.886us,0.000863886,291653,77,921.545us,0.000921545,278671,83,875.661us,0.000875661,296367,79,119.031us,0.000119031,337271,10,auction_original,AU,MWM
38,2.55476ms,0.00255476,350405,631.096us,0.000631096,322743,70,778.695us,0.000778695,322743,70,738.088us,0.000738088,322743,70,802.613us,0.000802613,322743,71,1.45446ms,0.00145446,297669,132,1.55174ms,0.00155174,305525,141,1.47233ms,0.00147233,295037,136,254.367us,0.000254367,332568,22,auction_original,AU,MWM
39,2.87693ms,0.00287693,362628,554.866us,0.000554866,334853,43,397.977us,0.000397977,334853,43,356.174us,0.000356174,334853,43,484.945us,0.000484945,334853,43,1.01856ms,0.00101856,315314,113,1.09797ms,0.00109797,326820,106,940.202us,0.000940202,328243,115,215.541us,0.000215541,359523,27,auction_original,AU,MWM
40,2.75806ms,0.00275806,364374,616.484us,0.000616484,324410,44,568.697us,0.000568697,324410,44,493.2us,0.0004932,324410,44,542.7us,0.0005427,324410,44,2.59227ms,0.00259227,336359,235,1.8466ms,0.0018466,328305,164,1.7518ms,0.0017518,323061,145,241.097us,0.000241097,348140,18,auction_original,AU,MWM
41,3.02787ms,0.00302787,381706,858.119us,0.000858119,338935,69,843.238us,0.000843238,338935,69,877.047us,0.000877047,338935,69,834.133us,0.000834133,338935,69,2.45429ms,0.00245429,312991,211,2.16558ms,0.00216558,327569,173,2.27124ms,0.00227124,322324,184,295.362us,0.000295362,374757,22,auction_original,AU,MWM
42,3.71962ms,0.00371962,390021,932.072us,0.000932072,355283,69,849.985us,0.000849985,361392,64,850.076us,0.000850076,361392,64,934.146us,0.000934146,343691,72,2.48391ms,0.00248391,315915,196,3.07929ms,0.00307929,343087,263,1.78402ms,0.00178402,315051,215,289.627us,0.000289627,372609,28,auction_original,AU,MWM
43,4.06466ms,0.00406466,400604,862.13us,0.00086213,387690,86,624.146us,0.000624146,382063,65,624.42us,0.00062442,382063,65,601.8us,0.0006018,382063,65,1.0689ms,0.0010689,343422,117,1.12873ms,0.00112872,372912,122,1.31887ms,0.00131887,336670,148,318.08us,0.00031808,389218,35,auction_original,AU,MWM
44,2.99774ms,0.00299774,416069,872.372us,0.000872372,360437,95,854.683us,0.000854683,359331,95,805.489us,0.000805489,359331,95,800.94us,0.00080094,359331,94,2.19338ms,0.00219338,310774,243,2.92102ms,0.00292102,344952,212,3.36832ms,0.00336832,336131,246,467.351us,0.000467351,396038,36,auction_original,AU,MWM
45,4.55209ms,0.00455209,420390,1.01724ms,0.00101724,377246,71,1.01461ms,0.00101461,377246,71,1.02063ms,0.00102063,377246,71,1.03427ms,0.00103427,377246,71,3.17914ms,0.00317914,355748,237,4.33779ms,0.00433779,359500,312,3.48081ms,0.00348081,365155,258,447.504us,0.000447504,410087,35,auction_original,AU,MWM
46,4.00529ms,0.00400529,425832,751.266us,0.000751266,391373,69,929.386us,0.000929386,391373,68,1.07604ms,0.00107603,391373,67,1.05949ms,0.00105949,394503,66,1.73418ms,0.00173418,374548,175,2.33013ms,0.00233013,377416,199,1.70652ms,0.00170652,371014,172,348.897us,0.000348897,412686,35,auction_original,AU,MWM
47,3.93806ms,0.00393805,436745,1.11454ms,0.00111454,388102,96,950.962us,0.000950962,388102,96,959.954us,0.000959954,388102,96,1.09739ms,0.00109739,388102,96,2.58168ms,0.00258168,375569,230,3.63178ms,0.00363178,376292,380,2.95592ms,0.00295592,369640,213,445.59us,0.00044559,415851,30,auction_original,AU,MWM
48,5.0628ms,0.0050628,449840,968.425us,0.000968425,416141,57,979.302us,0.000979302,416141,57,951.809us,0.000951809,416141,57,995.641us,0.000995641,416141,63,2.32363ms,0.00232363,392009,137,3.88348ms,0.00388348,401880,266,1.91756ms,0.00191756,393063,116,277.42us,0.00027742,442342,18,auction_original,AU,MWM
49,5.46094ms,0.00546094,464615,961.738us,0.000961738,425063,74,1.99153ms,0.00199153,429992,149,1.70738ms,0.00170738,429992,167,2.09178ms,0.00209178,429992,203,5.60596ms,0.00560596,332067,480,13.6661ms,0.0136661,353794,1290,3.23202ms,0.00323202,405631,183,496.194us,0.000496194,450141,30,auction_original,AU,MWM
50,6.38637ms,0.00638637,470945,1.58972ms,0.00158972,438157,88,1.51963ms,0.00151963,438157,88,1.5311ms,0.0015311,438157,88,7.80124ms,0.00780124,385141,511,2.3305ms,0.00233049,403053,177,2.21353ms,0.00221353,397396,164,2.06075ms,0.00206075,391006,173,359.515us,0.000359515,458400,27,auction_original,AU,MWM
51,5.48336ms,0.00548336,484363,1.00684ms,0.00100683,450698,88,980.519us,0.000980519,450698,86,1.40255ms,0.00140255,450698,83,4.68063ms,0.00468063,412863,420,32.4658ms,0.0324658,432756,2321,7.07009ms,0.00707009,416005,489,3.59321ms,0.00359321,416001,215,523.22us,0.00052322,467022,25,auction_original,AU,MWM
52,6.01246ms,0.00601246,489855,783.052us,0.000783052,450372,50,750.478us,0.000750478,450372,50,742.564us,0.000742564,450372,50,1.82064ms,0.00182064,418521,109,2.78808ms,0.00278808,410381,200,1.77238ms,0.00177238,415750,114,2.38263ms,0.00238263,418627,140,334.604us,0.000334604,482729,17,auction_original,AU,MWM
53,7.71784ms,0.00771784,504657,1.44552ms,0.00144552,460982,72,1.42013ms,0.00142013,460982,72,1.39028ms,0.00139028,460982,72,6.4855ms,0.00648549,448932,368,4.7211ms,0.0047211,419644,250,2.40493ms,0.00240493,443273,169,4.25856ms,0.00425855,433247,242,694.237us,0.000694237,486737,35,auction_original,AU,MWM
54,6.60163ms,0.00660163,509045,869.004us,0.000869004,486060,36,770.343us,0.000770343,486060,36,583.35us,0.00058335,486060,36,1.25043ms,0.00125042,443470,85,3.31377ms,0.00331377,452640,222,1.39852ms,0.00139852,448386,84,2.0662ms,0.0020662,460595,137,330.645us,0.000330645,500012,15,auction_original,AU,MWM
55,8.31211ms,0.0083121,518170,1.19615ms,0.00119615,487902,55,1.17582ms,0.00117582,487902,55,1.16266ms,0.00116266,487902,55,5.37429ms,0.00537428,470486,278,3.52597ms,0.00352597,462713,169,3.39853ms,0.00339853,484645,167,3.74062ms,0.00374062,459582,203,332.128us,0.000332128,504890,23,auction_original,AU,MWM
56,7.87233ms,0.00787233,526014,1.54609ms,0.00154609,489263,69,1.59675ms,0.00159675,486255,69,1.47161ms,0.00147161,486255,69,3.31123ms,0.00331123,459041,154,4.44182ms,0.00444182,465683,220,3.97109ms,0.00397109,456292,187,9.52739ms,0.00952739,453589,518,534.847us,0.000534847,521991,25,auction_original,AU,MWM
57,7.45635ms,0.00745635,540886,1.17019ms,0.00117019,505922,58,1.03044ms,0.00103044,505922,59,1.06956ms,0.00106956,505922,59,2.82549ms,0.00282549,461442,194,2.03999ms,0.00203999,473872,123,3.01499ms,0.00301499,464870,225,2.16415ms,0.00216415,473365,136,420.013us,0.000420013,530692,24,auction_original,AU,MWM
58,10.5431ms,0.0105431,543548,2.2902ms,0.0022902,502324,132,2.25851ms,0.00225851,502324,130,2.30464ms,0.00230464,502324,128,4.99999ms,0.00499999,437141,269,3.35337ms,0.00335337,453496,173,4.43873ms,0.00443873,444806,227,2.85896ms,0.00285896,454925,158,456.427us,0.000456427,530176,23,auction_original,AU,MWM
59,7.94329ms,0.00794329,558545,1.18414ms,0.00118414,514792,54,1.18977ms,0.00118977,514792,54,1.16158ms,0.00116157,514792,54,2.81815ms,0.00281815,496711,125,2.89575ms,0.00289575,480189,133,2.58021ms,0.00258021,496809,113,2.71763ms,0.00271763,482628,116,452.935us,0.000452935,552880,18,auction_original,AU,MWM
60,9.00487ms,0.00900487,572133,1.48182ms,0.00148182,518887,66,1.61202ms,0.00161202,518887,66,1.48907ms,0.00148906,518887,66,3.53669ms,0.00353669,474047,154,2.30818ms,0.00230818,518875,135,2.22509ms,0.00222509,515704,145,2.911ms,0.002911,491752,153,943.157us,0.000943157,563257,46,auction_original,AU,MWM
61,10.0045ms,0.0100045,579248,12.2667ms,0.0122667,527607,690,4.35443ms,0.00435443,527607,264,2.36491ms,0.0023649,527607,124,5.57289ms,0.00557289,496975,225,4.94054ms,0.00494054,514207,212,3.85761ms,0.0038576,517134,183,4.18353ms,0.00418353,490081,193,547.41us,0.00054741,571104,26,auction_original,AU,MWM
62,10.0913ms,0.0100913,591999,2.24501ms,0.00224501,528258,101,2.23921ms,0.00223921,528258,101,2.3658ms,0.0023658,528258,101,8.97442ms,0.00897442,517308,431,4.85593ms,0.00485593,517489,236,3.69293ms,0.00369293,519738,215,3.86038ms,0.00386038,533971,202,683.345us,0.000683345,582787,33,auction_original,AU,MWM
63,9.94239ms,0.00994239,595689,1.56315ms,0.00156315,543220,63,1.57429ms,0.00157429,543220,64,1.59987ms,0.00159987,543220,64,3.73799ms,0.00373799,501763,144,16.6532ms,0.0166532,533840,855,3.6736ms,0.0036736,520467,153,3.40377ms,0.00340377,524434,143,405.045us,0.000405045,588621,21,auction_original,AU,MWM
64,11.6821ms,0.0116821,608550,1.3061ms,0.0013061,565772,64,1.4226ms,0.0014226,555704,79,1.84456ms,0.00184456,555704,80,5.56063ms,0.00556063,549625,243,3.9936ms,0.0039936,562664,171,3.92686ms,0.00392686,553193,173,4.20771ms,0.00420771,557644,185,763.32us,0.00076332,597832,34,auction_original,AU,MWM
65,12.2539ms,0.0122539,617265,1.76143ms,0.00176142,560892,65,1.23995ms,0.00123995,560892,65,3.13508ms,0.00313508,547973,136,2.74591ms,0.00274591,538041,140,2.96916ms,0.00296916,535726,171,3.2869ms,0.0032869,539831,147,8.84902ms,0.00884902,518080,367,691.913us,0.000691913,609506,28,auction_original,AU,MWM
66,13.6459ms,0.0136459,631243,3.22287ms,0.00322287,564584,119,2.52579ms,0.00252579,564584,116,153.359ms,0.153359,536963,8089,7.25583ms,0.00725582,548799,270,7.12485ms,0.00712485,534236,298,8.88598ms,0.00888598,532578,392,18.9548ms,0.0189548,415184,933,1.13406ms,0.00113406,618499,50,auction_original,AU,MWM
67,11.0631ms,0.0110631,636980,1.78972ms,0.00178972,593658,83,1.95804ms,0.00195804,593658,83,5.23073ms,0.00523073,556465,222,4.97511ms,0.00497511,567799,199,5.05274ms,0.00505274,579008,208,5.11365ms,0.00511365,534539,214,12.0117ms,0.0120117,493936,505,2.58566ms,0.00258566,629557,111,auction_original,AU,MWM
68,11.8559ms,0.0118559,651299,2.45117ms,0.00245117,598894,108,2.56541ms,0.00256541,598894,108,4.49592ms,0.00449592,561104,172,5.2295ms,0.0052295,555018,175,4.74411ms,0.00474411,559945,184,4.97183ms,0.00497183,550494,196,18.1748ms,0.0181748,518161,797,592.852us,0.000592852,648784,21,auction_original,AU,MWM
69,12.4334ms,0.0124334,660181,2.30707ms,0.00230707,620250,88,2.29017ms,0.00229017,620250,88,7.01254ms,0.00701254,556195,237,6.04051ms,0.00604051,580435,192,5.19252ms,0.00519252,570621,169,13.5681ms,0.0135681,558484,658,10.6512ms,0.0106512,577024,535,740.832us,0.000740832,654505,22,auction_original,AU,MWM
70,16.8436ms,0.0168436,668509,3.06071ms,0.00306071,604860,113,3.2477ms,0.0032477,604860,113,6.70211ms,0.00670211,579204,238,7.06251ms,0.00706251,562489,283,6.30709ms,0.00630709,599013,293,4.40271ms,0.00440271,588353,218,18.3516ms,0.0183516,539195,816,586.939us,0.000586939,659898,19,auction_original,AU,MWM
71,15.3948ms,0.0153948,678967,1.83498ms,0.00183498,640275,60,1.93065ms,0.00193065,640275,60,3.15224ms,0.00315224,599069,138,3.00046ms,0.00300046,585595,134,2.99157ms,0.00299157,608353,146,3.013ms,0.003013,597954,152,11.5288ms,0.0115288,601149,663,827.118us,0.000827118,669843,25,auction_original,AU,MWM
72,16.7456ms,0.0167456,690739,3.35949ms,0.00335949,614330,109,3.21834ms,0.00321834,614330,112,6.90779ms,0.00690779,595400,223,14.1645ms,0.0141645,579891,679,5.14676ms,0.00514676,603601,226,6.57208ms,0.00657208,598390,234,32.7071ms,0.0327071,519229,1357,1.05914ms,0.00105914,683886,42,auction_original,AU,MWM
73,14.1201ms,0.0141201,694717,2.63688ms,0.00263688,654603,81,2.59889ms,0.00259888,654603,83,6.38033ms,0.00638032,632437,216,9.22152ms,0.00922152,627870,293,6.06463ms,0.00606463,609742,204,6.78843ms,0.00678843,621313,251,12.4837ms,0.0124837,601622,484,1.12873ms,0.00112872,678567,37,auction_original,AU,MWM
74,16.8775ms,0.0168775,706456,2.83791ms,0.00283791,650427,91,2.69826ms,0.00269825,661388,89,6.4228ms,0.0064228,632348,211,11.5547ms,0.0115547,545041,444,10.5736ms,0.0105736,637604,442,8.27756ms,0.00827756,620564,303,20.2096ms,0.0202096,565588,760,839.479us,0.000839479,697091,21,auction_original,AU,MWM
75,16.7457ms,0.0167457,717852,2.46084ms,0.00246083,650399,83,2.72756ms,0.00272756,662252,80,6.26859ms,0.00626859,644130,182,9.39239ms,0.00939239,653289,288,6.146ms,0.006146,655539,199,5.92423ms,0.00592423,664412,185,67.3692ms,0.0673692,518781,2828,1.31547ms,0.00131547,708967,37,auction_original,AU,MWM
76,20.5975ms,0.0205975,728375,2.39047ms,0.00239047,689922,63,2.27ms,0.00227,689922,63,31.7452ms,0.0317452,613223,1083,7.7045ms,0.0077045,654922,214,7.16256ms,0.00716255,656092,222,5.53721ms,0.00553721,636345,182,14.209ms,0.014209,638723,419,1.04272ms,0.00104272,718839,21,auction_original,AU,MWM
77,19.8043ms,0.0198043,739918,3.729ms,0.003729,688950,105,3.86079ms,0.00386079,703113,115,12.5677ms,0.0125677,640037,368,10.2686ms,0.0102686,665745,280,9.11123ms,0.00911123,666515,285,11.0197ms,0.0110197,620356,383,23.4645ms,0.0234645,584461,772,2.01627ms,0.00201627,730748,45,auction_original,AU,MWM
78,17.4113ms,0.0174113,749294,3.7485ms,0.00374849,693870,104,3.71762ms,0.00371762,697088,103,9.00897ms,0.00900897,665927,283,8.12536ms,0.00812536,670687,229,6.79511ms,0.00679511,654791,236,5.68888ms,0.00568888,651364,223,30.3638ms,0.0303638,612705,1086,1.25497ms,0.00125497,739249,37,auction_original,AU,MWM
79,19.8342ms,0.0198342,754957,2.66942ms,0.00266942,701715,82,2.70192ms,0.00270192,702610,86,10.3222ms,0.0103222,648065,353,5.84724ms,0.00584723,649417,179,5.33004ms,0.00533004,651475,156,5.91821ms,0.00591821,635363,199,24.2438ms,0.0242438,591261,875,1.5071ms,0.0015071,738838,43,auction_original,AU,MWM
